a,ʌ
aleria,ʌliɹiʌ
aleta,alɛtʌ
aleutians,ʌluʃʌnz
alexis,ʌlɛksIs
alfareda,ælfʌɹɛdʌ
algoma,ælgoʊmʌ
alices,ælIsʌz
alienate,eIljʌneIt
aligned,ʌlaInd
alima,alimʌ
alimenies,ælImɛniz
alisa,ʌlisʌ
alisky,ʌlIski
alithia,ʌlIθiʌ
alito,ʌlitoʊ
alkaline,ælkʌlaIn
allardt,æləɹt
allaying,ʌleIIŋ
allegedly,ʌlɛdʒʌdli
alleging,ʌlɛdʒIŋ
allergens,æləɹdʒʌnz
allgood,ɔlgʊd
alli,æli
allick,ælIk
allies,ælaIz
alligators,ælʌgeItəɹz
allinson,ælInsʌn
allis,ælIs
allnet,ɔlnɛt
allnutt,ʌlnʌt
allocated,ælʌkeItId
allocations,ælʌkeIʃʌnz
allocca,ælakʌ
allowances,ʌlaʊʌnsIz
alloway,æloʊweI
allshouse,ɔlzhaʊs
allsop,ɔlsap
allston,ɔlstʌn
alltel,ɔltɛl
allying,ælaIIŋ
allyn,ælIn
almada,almadʌ
almelund,almʌlʌnd
almeria,alməɹiʌ
alms,almz
aloisia,alɔIsiʌ
alonge,ælʌndʒ
aloof,ʌluf
alphabetically,ælfʌbɛtIkli
alphabetize,ælfʌbʌtaIz
alphonsine,ʌlfansin
alsdorf,ɔlzdɔɹf
also,ɔlsoʊ
alsobrook,ælsʌbɹʊk
altamont,altʌmɔnt
alters,ɔltəɹz
altitude,æltʌtud
altitudes,æltItudz
altizer,æltaIzəɹ
altoid,altɔId
altschuler,æltʃjuləɹ
alva,ælvʌ
alverson,alvəɹsʌn
alvita,alvitʌ
alys,æliz
alyssa,ʌlIsʌ
amabelle,æmʌbʌl
amadeus,æmʌdeIʌs
amal,ʌmal
amalya,ʌmaljʌ
amana,ʌmænʌ
amari,amaɹi
amasses,ʌmæsIz
amateurs,æmʌtʃəɹz
ambac,æmbæk
ambassadorship,æmbæsʌdəɹʃIp
ambience,æmbiʌns
ambitions,æmbIʃʌnz
ambulatory,æmbjʌlʌtɔɹi
ambushing,æmbʊʃIŋ
amedco,ʌmɛdkoʊ
amelia,ʌmiljʌ
amelio,ʌmilioʊ
amerco,ʌmɛɹkoʊ
ameribanc,ʌmɛɹIbæŋk
americanos,ʌmɛɹIkanoʊz
ameridata,ʌmɛɹIdætʌ
amerifirst,ʌmɛɹIfəɹst
amerindian,æməɹIndiʌn
ameritech,ʌmɛɹItɛk
amesville,eImzvIl
amiram,æməɹæm
amirault,æmaIɹaʊlt
amit,amit
amman,æmʌn
ammerman,æməɹmʌn
ammonia,ʌmoʊnjʌ
amoebic,ʌmibIk
amoral,eImɔɹʌl
amp,æmp
amphibious,æmfIbiʌs
amplicons,æmplIkɔnz
amplifications,æmplʌfʌkeIʃʌnz
amputees,æmpjʌtiz
amsbaugh,æmzbɔ
amstrad,æmstɹæd
amusingly,ʌmjuzIŋli
amvestor,æmvɛstəɹ
amygdala,æmIgdalʌ
an,æn
anabaptist,ænʌbæptʌst
anachronistic,ʌnækɹʌnIstIk
anaerobe,ænəɹoʊb
anakin,ænakIn
analog,ænʌlɔg
analogic,ænʌladʒIk
analyst,ænʌlIst
analysts,ænʌlIsts
analytic,ænʌlItIk
analyzand,ænalizand
anandale,ænʌndeIl
anantha,ʌnænθʌ
anatoly,ænʌtoʊli
anctil,æŋktIl
ando,ændoʊ
andrada,andɹadʌ
andre,andɹeI
andrews,ændɹuz
andrick,ændɹIk
andringa,andɹiŋgʌ
andrus,ændɹʌs
anecdote,ænIkdoʊt
anemic,ʌnimIk
angelenos,ændʒʌlɛnoʊz
angeletti,aŋgɛlɛti
angelillo,aŋgɛlIloʊ
angers,æŋgəɹz
anglicans,æŋglIkʌnz
angstadt,æŋʃtæt
angy,ændʒi
animated,ænʌmeItId
animists,ænʌmʌsts
ankle,æŋkʌl
annals,ænʌlz
annamese,ænʌmiz
announcers,ʌnaʊnsəɹz
annum,ænʌm
anonymity,ænʌnImIti
ansang,ænsæŋ
anstead,ænstɛd
antemortem,æntʌmɔɹtʌm
anthracite,ænθɹʌsaIt
antibacterial,æntibæktIɹiʌl
antic,æntIk
anticyclones,æntisaIkloʊnz
antidepressants,æntaIdIpɹɛsʌnts
antidiscrimination,æntidIskɹImʌneIʃʌn
antidrug,æntIdɹʌg
antigovernment,æntigʌvəɹmʌnt
antiquate,æntʌkweIt
antique,æntik
antireformers,æntiɹIfɔɹməɹz
antismoking,æntismoʊkIŋ
antitank,æntitæŋk
antoine,antwan
antonacci,antoʊnatʃi
antonin,æntʌnIn
antoon,æntun
antuna,antunʌ
antwerp,æntwəɹp
anubis,ʌnubIs
anway,ʌnweI
any,ɛni
aorta,eIɔɹtʌ
aouzou,aʊjuzu
aoyama,aʊjamʌ
apaches,ʌpætʃiz
aparicio,æpəɹIsioʊ
apatite,æpʌtaIt
ape,eIp
apec,eIpɛk
apex,eIpɛks
apfelbaum,æpfʌlbaʊm
apicella,apIsɛlʌ
aplenty,ʌplɛnti
apocalyptic,ʌpakʌlIptIk
apologists,ʌpalʌdʒIsts
aponte,ʌpanti
appeasement,ʌpizmʌnt
appelbaum,æpʌlbaʊm
appellations,æpʌleIʃʌnz
applauds,ʌplɔdz
applewhite,æpʌlwaIt
appointive,ʌpɔIntIv
appreciative,ʌpɹiʃieItIv
appropriated,ʌpɹoʊpɹieItId
appropriateness,ʌpɹoʊpɹiʌtnʌs
appropriators,ʌpɹoʊpɹieItəɹz
approximately,ʌpɹaksʌmʌtli
aptiva,æptivʌ
aquifer,ækwʌfəɹ
aquirre,ækwəɹ
arab,æɹʌb
arachnid,ʌɹæknʌd
arafat,aɹʌfat
aramco,əɹæmkoʊ
arbiters,aɹbʌtəɹz
arbitrager,aɹbItɹaʒəɹ
arbitrate,aɹbʌtɹeIt
arbitron,aɹbʌtɹan
arcand,aɹkʌnd
archangels,aɹkeIndʒʌlz
archdiocese,aɹtʃdaIʌsʌs
archerd,aɹkəɹd
arcieri,aɹtʃIɹi
arden,aɹdʌn
ardently,aɹdʌntli
ardine,aɹdini
ardito,aɹditoʊ
ardra,aɹdɹʌ
arendsee,əɹɛndsi
ares,aɹz
argentieri,aɹdʒɛntIɹi
argh,aɹg
argument,aɹgjʌmʌnt
arian,æɹiʌn
aristocracy,ɛɹʌstakɹʌsi
ark,aɹk
arlen,aɹlʌn
arlington,aɹlIŋtʌn
armadillo,aɹmʌdIloʊ
armandt,aɹmænt
armbruster,aɹmbɹʌstəɹ
armco,aɹmkoʊ
armellino,aɹmɛlinoʊ
armenians,aɹminiʌnz
armetta,aɹmɛtʌ
arminie,aɹmIni
armstead,aɹmstɛd
armwood,aɹmwʊd
arnatt,aɹnæt
arntson,aɹntsʌn
arnulfo,aɹnʌlfoʊ
arocho,aɹoʊkoʊ
aromatherapy,ʌɹoʊmʌθəɹʌpi
arousal,əɹaʊzʌl
arousing,əɹaʊzIŋ
arraign,əɹeIn
arrayed,əɹeId
arrival,əɹaIvʌl
arsenic,aɹsʌnIk
arsov,aɹsʌv
artcarve,aɹtkaɹv
arteaga,aɹtigʌ
arthotec,aɹθʌtɛk
arthurian,aɹθʊɹiʌn
artichoke,aɹtItʃoʊk
artificial,aɹtʌfIʃʌl
artist,aɹtʌst
arvel,aɹvɛl
arvid,aɹvId
arvizu,aɹvizu
arzate,aɹzeIt
ascencio,astʃɛntʃioʊ
aschoff,æskhɔf
ascott,ʌskat
ascribed,ʌskɹaIbd
aselma,ʌsɛlmʌ
ashare,æʃɛɹ
ashdown,æʃdaʊn
ashlin,æʃlIn
ashton,æʃtʌn
ashur,æʃəɹ
asparagus,ʌspɛɹʌgʌs
asperity,ʌspɛɹIti
aspiration,æspəɹeIʃʌn
assassinate,ʌsæsʌneIt
assassinated,ʌsæsʌneItʌd
assay,æsi
assembly,ʌsɛmbli
assertedly,ʌsəɹtIdli
assessed,ʌsɛst
assesses,ʌsɛsIz
assessing,ʌsɛsIŋ
assessors,ʌsɛsəɹz
asshole,æshoʊl
assignments,ʌsaInmʌnts
assimilating,ʌsImʌleItIŋ
assimilation,ʌsImʌleIʃʌn
associate,ʌsoʊsiʌt
assubel,æsʌbɛl
aster,æstəɹ
astonishingly,ʌstanIʃIŋli
astronauts,æstɹʌnɔts
astroturf,æstɹoʊtəɹf
asymptotes,æsImptoʊts
asynchronous,eIsIŋkɹʌnʌs
atavism,ætʌvIzʌm
atchinson,ætʃInsʌn
ater,eItəɹ
athanassiou,aθʌnʌsiu
athena,æθinʌ
athey,æθi
atkerson,ætkəɹsʌn
atkin,ʌtkIn
atlases,ætlʌsIz
atmosphere,ætmʌsfIɹ
atomizer,ætʌmaIzəɹ
atrocities,ʌtɹasʌtiz
attaboy,ætʌbɔI
attalla,ʌtælʌ
attenborough,ætʌnbəɹoʊ
attentiveness,ʌtɛntIvnʌs
attesting,ʌtɛstIŋ
attic,ætIk
attica,ætIkʌ
attics,ætIks
attlee,ætli
atwater,ætwɔtəɹ
atypia,eItIpiʌ
aubrey,ɔbɹi
auctioning,ɔkʃʌnIŋ
audiovox,ɔdioʊvaks
audis,ɔdIs
audited,ɔdItId
auditorium,ɔdʌtɔɹiʌm
audran,ɔdɹʌn
augers,ɔgəɹz
augustson,ɔgʌstsʌn
augustyniak,aʊgʌstIniæk
ault,ɔlt
aupperle,aʊpəɹli
auroral,əɹɔɹʌl
ausbrooks,aʊsbɹʊks
australopithecus,ɔstɹeIloʊpIθʌkʌs
austron,ɔstɹʌn
autenrieth,aʊtInɹiIθ
authier,ɔθiəɹ
author,ɔθəɹ
authorize,ɔθəɹaIz
autodie,ɔtoʊdaI
autoimmune,ɔtɔImjun
autopart,ɔtoʊpaɹt
autopsied,ɔtapsid
avana,ʌvænʌ
aven,aveIn
averett,ævɛɹɛt
aviall,eIviʌl
avian,eIviʌn
aviary,eIviɛɹi
avice,avaIs
avid,ævId
avilla,ʌvIlʌ
avinger,eIvIŋəɹ
avions,eIviʌnz
avondale,ævʌndeIl
avrett,ævɹɛt
awards,ʌwɔɹdz
awe,a
awoke,ʌwoʊk
axa,æksʌ
axelson,æksIlsʌn
axial,æksiʌl
axiomatic,æksiʌmætIk
axton,ækstʌn
aydar,aIdaɹ
aydin,eIdIn
aydt,eIt
aye,aI
ayes,aIz
aylsworth,eIlswəɹθ
ayo,eIoʊ
ayodhya,aIadjʌ
ayotte,eIɔt
ayre,ɛɹ
azerbaijanis,azəɹbaIdʒaniz
aztar,æztəɹ
azzarello,atsaɹɛloʊ
ba,bieI
baars,baɹz
babbit,bæbIt
babineaux,bæbInoʊ
babington,bæbIŋtʌn
babinski,bʌbInski
babish,bæbIʃ
babka,bæbkʌ
babler,beIbʌləɹ
babs,bæbz
bacchanal,bʌkeInʌl
bachar,bakəɹ
bachera,bakəɹʌ
backache,bækeIk
backboard,bækbɔɹd
backdrop,bækdɹap
backdrops,bækdɹaps
backer,bækəɹ
backfield,bækfild
backlight,bæklaIt
backlog,bæklag
backlogs,bæklɔgz
backstitch,bækstItʃ
backward,bækwəɹd
backwoodsman,bækwʊdzmʌn
bacterial,bæktIɹiʌl
badalamenti,badalamɛnti
badeaux,bʌdoʊ
badminton,bædmIntʌn
badolato,badoʊlatoʊ
baek,bik
baffling,bæfʌlIŋ
bageland,beIgʌlænd
bagge,bæg
bagnato,bagnatoʊ
bahls,balz
bahraini,bəɹeIni
bahre,baɹ
baier,beIəɹ
bailor,beIləɹ
bailyn,beIlIn
baird,bɛɹd
bait,beIt
bak,bæk
bakalar,bækʌləɹ
bakkers,bækəɹz
balaban,balaban
balash,bælʌʃ
balbo,bælboʊ
balder,bɔldəɹ
baldinger,bɔldIŋəɹ
baldness,bɔldnʌs
baldrige,bɔldɹIdʒ
balestra,bʌlɛstɹʌ
balestrieri,balɛstɹIɹi
balilan,bʌlIlʌn
balinese,bælIniz
balkanize,bɔlkʌnaIz
balkin,bælkIn
balladur,bælʌdəɹ
ballard,bæləɹd
balliet,bæliIt
balling,bɔlIŋ
ballmer,bælməɹ
ballooned,bʌlund
ballor,bɔləɹ
ballots,bælʌts
ballplayers,bɔlpleIəɹz
balter,bɔltəɹ
baltes,beIlts
baluchi,bʌlutʃi
bamber,bæmbəɹ
bambi,bæmbi
bambrick,bæmbɹIk
banal,bʌnal
bandemer,bændiməɹ
bandicoots,bændIkuts
banding,bændIŋ
banducci,bandutʃi
bangalor,bæŋgʌlɔɹ
bangish,bæŋIʃ
bangle,bæŋgʌl
bangor,bæŋgəɹ
bangs,bæŋz
banister,bænIstəɹ
bankers,bæŋkəɹz
bankroll,bæŋkɹoʊl
bankrolled,bæŋkɹoʊld
bankrolling,bæŋkɹoʊlIŋ
bankrolls,bæŋkɹoʊlz
banned,bænd
banner,bænəɹ
banners,bænəɹz
bannings,bænIŋz
bans,bænz
banta,bæntʌ
banville,banvIl
bapna,bapnʌ
baptista,bæptIstʌ
baram,bɛɹæm
barbells,baɹbɛlz
barberis,baɹbəɹIs
barbette,baɹbɛt
barbier,baɹbiəɹ
barca,baɹkʌ
bardulph,baɹdʌlf
barga,baɹgʌ
barked,baɹkt
barks,baɹks
barlage,baɹlIdʒ
barley,baɹli
barndt,baɹnt
barneys,baɹniz
barnhill,baɹnhIl
barnum,baɹnʌm
barnwell,baɹnwɛl
baro,baɹoʊ
baroody,bəɹudi
barraged,bəɹaʒd
barreda,baɹeIdʌ
barresi,baɹɛsi
barrick,bæɹIk
barrineau,bæɹInoʊ
barrings,baɹIŋz
barris,bæɹIs
barristers,bæɹIstəɹz
barrus,bæɹʌs
barsky,baɹski
barszcz,baɹʃtʃ
bartek,baɹtɛk
bartels,baɹtʌlz
bartl,baɹtʌl
bartlestein,baɹtʌlstin
bartolini,baɹtoʊlini
bartone,baɹtoʊni
bartosch,baɹtɔʃ
bartus,baɹtʌs
bartz,baɹts
basaldua,basalduʌ
basalts,bʌsɔlts
baskerville,bæskəɹvIl
basket,bæskʌt
baskette,bʌskɛt
basque,bæsk
bassam,bæsʌm
bast,bæst
bastards,bæstəɹdz
bastian,bæstʃIn
bastone,bastoʊn
bastyr,beIstIɹ
basulto,bʌsʌltoʊ
bate,beIt
batey,beIti
bathed,beIðd
bathke,bæθk
bats,bæts
batt,bæt
battalion,bʌtæljʌn
battistoni,batistoʊni
battles,bætʌlz
battleships,bætʌlʃIps
batzel,bætzʌl
bauble,bɔbʌl
bauder,baʊdəɹ
bauernfeind,baʊəɹnfaInd
baughan,bɔʌn
baughn,bɔn
baumgardner,baʊmgaɹdnəɹ
baumgardt,baʊmgaɹt
baumhauer,bamhaʊəɹ
baus,bɔz
bayerische,beIəɹiʃ
bayonet,beIʌnɛt
baywatch,beIwatʃ
beached,bitʃt
beachhead,bitʃhɛd
beachler,bikʌləɹ
beahan,bihʌn
beaird,bIɹd
beak,bik
beaming,bimIŋ
beamon,bimʌn
bearer,bɛɹəɹ
bearish,bɛɹIʃ
beattie,biti
beatty,biti
beau,boʊ
beaumier,boʊmiəɹ
beauties,bjutiz
beaverson,bivəɹsʌn
bebe,bibi
beber,bibəɹ
became,bIkeIm
bechard,bɛkəɹd
bechler,bɛkləɹ
beckerman,bɛkəɹmʌn
beckford,bɛkfɔɹd
beckles,bɛkʌlz
beckmeyer,bɛkmaIəɹ
beckner,bɛknəɹ
beckom,bɛkam
beckstrand,bɛkstɹænd
bed,bɛd
beddingfield,bɛdIŋfild
bedell,bɛdʌl
bedke,bɛdki
bedraggle,bIdɹægʌl
bedridden,bɛdɹIdʌn
beeba,bibʌz
beeferman,bifəɹmʌn
beefing,bifIŋ
beem,bim
beep,bip
beeped,bipt
beezley,bizli
befall,bIfɔl
befriending,bIfɹɛndIŋ
begotten,bigɔtIn
behaving,bIheIvIŋ
behaviors,bIheIvjəɹz
behead,bIhɛd
beheaded,bIhɛdId
beheld,bihɛld
behling,bɛlIŋ
behney,bɛni
beholding,bIhoʊldIŋ
behringwerke,bɛɹIŋwəɹk
behrle,bɛɹʌl
behrmann,bɛɹmʌn
beijing,beIʒIŋ
beiler,baIləɹ
beine,bin
beisner,baIsnəɹ
beit,beIt
bejarano,beIjaɹanoʊ
bekker,bɛkəɹ
belcastro,bɛlkæstɹoʊ
beldon,bɛldʌn
belger,bɛlgəɹ
belgian,bɛldʒʌn
belied,bIlaId
belittle,bIlItʌl
belongia,bɛloʊndʒʌ
belter,bɛltəɹ
belyeu,bɛliu
belying,bIlaIIŋ
bemoan,bImoʊn
benatar,bɛnʌtəɹ
benavides,beInavidɛs
benchers,bɛntʃəɹz
benchmark,bɛntʃmaɹk
benedek,bɛnʌdIk
benefactors,bɛnʌfæktəɹz
benesh,bɛnʌʃ
bengoechea,bɛŋgoʊɛtʃiʌ
benighted,bInaItId
benighting,binaItIŋ
benigno,bɛninjoʊ
benish,bɛnIʃ
bennie,bɛni
benningfield,bɛnIŋfild
benoit,bʌnɔIt
benstock,bɛnstak
benten,bɛtIn
bentonville,bɛntʌnvIl
benware,bɛnwɛɹ
bequeathed,bʌkwiθt
berchtesgaden,bəɹktʌsgadʌn
bercier,bəɹkiəɹ
beret,bɛɹʌt
berg,bəɹg
bergamini,bəɹgamini
berger,bəɹgəɹ
berglund,bəɹglʌnd
bergstrom,bəɹgstɹam
beringer,bɛɹIŋəɹ
berisford,bɛɹIsfəɹd
berkshires,bəɹkʃIɹz
berlet,bəɹlɛt
berlioz,bəɹlioʊz
berls,bəɹlz
bermea,bɛɹmiʌ
bernardino,bəɹnʌdinoʊ
bernat,bəɹnʌt
bernhardt,bəɹnhaɹt
berning,bəɹnIŋ
bernsen,bəɹnsʌn
berrett,bɛɹIt
berte,bəɹt
berthiaume,bəɹθiumi
bertoli,bəɹtoʊli
bertoni,bəɹtoʊni
bertz,bəɹts
besecker,bɛsIkəɹ
beseiged,bIsidʒd
beshara,bIʃaɹʌ
besharov,bɛʃəɹav
beside,bIsaId
bessey,bɛsi
bessie,bɛsi
bessler,bɛsləɹ
bestowed,bIstoʊd
bestselling,bɛstsɛlIŋ
betcha,bɛtʃʌ
bethke,bɛθk
betook,bItʊk
bettendorf,bɛtIndɔɹf
bettner,bɛtnəɹ
bevan,bɛvʌn
bever,bɛvəɹ
bevill,bɛvʌl
beyers,beIəɹz
beyersdorf,baIɹsdɔɹf
bezdek,bɛzdIk
bhiksha,bIkʃa
bias,baIʌs
bibeault,bIboʊ
biceps,baIsɛps
bichler,bIkʌləɹ
bickham,bIkhʌm
bicksler,bIksləɹ
bid,bId
biderman,baIdəɹmʌn
bids,bIdz
biebel,bibʌl
biel,bil
bielen,bilʌn
bielicki,bIlItski
bielke,bilk
bierbarror,bIɹbaɹəɹ
bierbusse,bIɹbʌs
bierer,bIɹəɹ
bifurcated,bIfəɹkeItId
bigelow,bIgʌloʊ
biglin,bIglIn
bigsby,bIgzbi
bilko,bIlkoʊ
bilow,bIloʊ
bilyk,bIlIk
bind,baInd
binding,baIndIŋ
binette,bInɛt
biodegradable,baIoʊdʌgɹeIdʌbʌl
bioengineer,baIoʊɛndʒʌnIɹ
bioengineering,baIoʊɛndʒʌnIɹIŋ
bioethics,baIoʊɛθIks
biomass,baIʌmæs
biomed,baIoʊmɛd
bionetic,baIoʊnɛtIk
biophysics,baIoʊfIsIks
biotechnological,baIoʊtɛknʌladʒIkʌl
biotite,baIʌtaIt
birchard,bəɹkəɹd
birdbrain,bəɹdbɹeIn
birders,bəɹdəɹz
birdseed,bəɹdsid
birdsell,bəɹdsʌl
birdwatching,bəɹdwatʃIŋ
birinyi,bIɹinji
birkenau,bəɹkʌnaʊ
birr,bəɹ
birthrate,bəɹθɹeIt
bischofberger,bIʃɔfbəɹgəɹ
bissen,bIsʌn
bisset,bIsIt
bisuteki,bisuteIki
bites,baIts
bitney,bItni
bitsy,bItsi
bittermann,bItəɹmʌn
bitterroot,bItəɹɹut
bittle,bItʌl
biven,baIvʌn
bizmart,bIzmaɹt
bizzaro,bIzaɹoʊ
bjorklund,bjɔɹklʌnd
blackburn,blækbəɹn
blackjack,blækdʒæk
blackmailed,blækmeIld
blacks,blæks
blacksher,blækʃəɹ
bladen,bleIdʌn
blades,bleIdz
blaine,bleIn
blaker,bleIkəɹ
blamestrorm,bleImstɔɹm
blanchards,blæntʃəɹdz
blase,bleIz
blasing,bleIzIŋ
blasting,blæstIŋ
blau,blaʊ
blauser,blaʊsəɹ
blaydon,bleIdʌn
blazers,bleIzəɹz
bleak,blik
bleck,blɛk
blegen,blɛgʌn
blepharisma,blɛfəɹIzmʌ
bleser,blizəɹ
blethen,blɛθʌn
bleu,blu
blickenstaff,blIkInstʌf
bliley,blaIli
blindly,blaIndli
blinking,blIŋkIŋ
blish,blIʃ
blithely,blaIθli
blitstein,blItstin
blitzen,blItsʌn
blizzards,blIzəɹdz
block,blak
blocking,blakIŋ
bloedel,bloʊdʌl
blog,blɔg
blond,bland
blonde,bland
blondes,blandz
bloodless,blʌdlʌs
blotchy,blattʃi
blotnick,blatnIk
blotted,blatʌd
blowgun,bloʊgʌn
blowout,bloʊaʊt
blubber,blʌbəɹ
blueberries,blubɛɹiz
bluechip,blutʃIp
blued,blud
bluer,bluəɹ
bluitt,blut
blundered,blʌndəɹd
blunk,blʌŋk
blurred,bləɹd
blurts,bləɹts
boan,boʊn
boar,bɔɹ
board,bɔɹd
boardgame,bɔɹdgeIm
boardingpass,bɔɹdIngpæs
bobbing,babIŋ
bobier,boʊbiəɹ
bobzien,babzin
boccio,boʊtʃioʊ
bochner,baknəɹ
bockelman,bakʌlmʌn
bodden,badʌn
boddie,badi
bodle,boʊdʌl
bodo,boʊdoʊ
boeding,boʊdIŋ
boehlert,boʊləɹt
boehmke,boʊmki
boehnke,boʊŋk
boelkow,boʊlkaʊ
boenig,boʊnIg
boerman,bɔɹmʌn
boersma,bɔɹsmʌ
boes,boʊz
boettcher,boʊtʃəɹ
bogdanoff,bagdʌnɔf
bogelsong,bagʌlsɔŋ
bogenschutz,bagInʃʌts
bohannon,bahʌnan
bohanon,bahʌnan
bohen,boʊʌn
bohm,bam
bohn,boʊn
bohnhoff,boʊnhɔf
boissonneault,bwasʌnoʊ
boley,boʊli
boleyn,boʊlIn
bolf,boʊlf
bolivars,balʌvəɹz
bolle,bal
boller,baləɹ
bollywood,bɔlIwʊd
bolte,boʊlt
bombarded,bambaɹdId
bombings,bamIŋz
bombshell,bamʃɛl
